"70-1015"	"70-1014"	"70-1012"	"70-1011"	"70-1010"	"70-1008"	"70-1006"	"70-1005"	"70-1004"	"70-1003"	"70-1002"	"70-1001"	"69-039"	"69-037"	"69-036"	"69-035"	"69-034"	"69-033"	"69-032"	"69-031"	"69-027"	"69-026"	"69-024"	"69-023"	"69-022"	"69-021"	"69-016"	"69-015"	"69-013"	"69-012"	"69-011"	"69-010"	"69-004"	"69-003"	"69-001"	"69-124"	"69-123"	"69-122"	"69-121"	"69-120"	"69-118"	"69-116"	"69-115"	"69-114"	"69-113"	"69-112"	"69-111"	"69-110"	"69-109"	"69-107"	"69-104"	"69-103"	"69-100"	"69-099"	"69-097"	"69-095"	"69-091"	"69-090"	"69-089"	"69-087"	"69-086"	"69-085"	"69-084"	"69-083"	"69-081"	"69-080"	"69-079"	"69-078"	"69-077"	"69-076"	"69-074"	"69-073"	"69-071"	"69-070"	"69-069"	"69-066"	"69-065"	"69-064"	"69-063"	"69-061"	"69-060"	"69-058"	"69-057"	"69-056"	"69-055"	"69-053"	"69-052"	"69-051"	"69-048"	"69-047"	"69-046"	"69-045"	"69-043"	"69-041"	"69-040"	"69-068"
"M347T621_NEG_RPLC"	0.122307839946295	-0.355961605450055	0.963441655080833	-0.495902212968717	-0.341818701232879	1.87473899286272	0.184777884523761	0.029280153560369	-1.33881385423915	0.702465269826926	-0.247998229504274	0.551647371003035	-1.86539464355106	-0.220111817815903	-1.03455387224253	0.608854399331757	0.767481119572388	0.327792307063996	-1.72223621370468	0.756669732823512	0.402868468405313	1.05508091974239	0.534885022964321	-1.53050189852139	-1.9829043048192	-2.6041218629488	0.818316606939975	-0.28223575369981	-0.409890193729358	-2.29288335405288	-0.506443478121815	-0.0295238954864237	0.259492139189235	0.460580385482996	1.5417574181288	2.22763749376118	-1.45960010384649	-0.854465798173532	0.932064530995344	-0.354431953751687	0.782587592915318	1.24916805851015	-0.119535173053307	0.142252067386259	-0.355132174173387	-0.0931246130142917	0.241015924527124	-0.37562497941073	-0.821078140322386	-0.508314045603077	0.153793092498666	0.851601844066674	-1.66967494395396	-0.0534683924450045	0.453581366725375	1.62203948132211	1.82995034590593	-0.390333651150833	-0.381138053662771	-0.317926357600846	-0.67478296217629	-0.584121713397308	-0.105056949533873	-0.394657725499952	0.1600126512438	-0.126548884777266	-0.595391355088006	0.682888406951538	-0.999153152183803	0.521752968782123	0.038324130782268	1.38636152502718	0.34715129753719	0.833129329140764	1.11308152688816	0.177695157728396	0.865689832490013	-0.860400785205964	0.0891098715409173	-2.02529012899363	0.0768039918064822	-0.498504676065017	0.621666241073018	-0.00726656048680107	0.330280005610258	-1.21315035217333	1.76427803453745	0.0162091513298077	1.12615221441582	-0.231957195083864	-0.112921592383769	0.989949491136851	-0.432939147549719	-0.498900842336155	0.164420651162365	0.623102330938825
"M350T512_NEG_RPLC"	0.501233444394333	-1.67931934249174	0.822474374918467	0.541211642558156	-0.292617083742717	-0.104405102626246	-0.879017299120105	-0.879561733202161	0.256538665640653	0.828382194259357	-0.0944203198753496	0.0656104081734699	-0.913638567220616	-0.495172784058608	-0.0452953991122456	-1.28036481172535	0.252375273119479	-0.959794443548626	-0.424189195420388	-0.294763116103527	-1.0257871586566	1.04097080449477	-0.575159296868695	0.881052262126269	-0.789896364107836	-0.715819884198676	1.11149479947213	-2.55381675350089	-1.03146726627734	-0.303300150734267	-0.737958905706503	1.03400584296201	0.0947751425693227	0.707094765747253	-0.450395799762903	-3.45724377940409	-0.265238073289621	0.978248027002452	-0.0349652147955563	-0.50348116066577	0.0535522643199876	0.769839022206848	0.0156332106801418	0.692737498064357	-1.54038974123418	-2.06007968310356	0.618798715277361	-0.0566027436145563	-0.648509597303886	-0.433478584677067	-0.474513166508273	0.417311249546334	1.69987416117036	-0.651613047694076	1.63656011209501	0.653603719569976	2.40237869407858	-0.272549850146834	0.068435932789496	0.429953854975145	0.296561516737779	0.985078396888056	-0.21582412404081	-1.36183449827463	-0.0472972384954754	0.862094617174582	0.0359257978023375	0.546075944584929	0.419728630176396	-0.747068403048859	1.9864018116692	-0.243767953848837	0.839922122214171	0.642903711379375	0.214026366307392	0.174425453449607	0.616699420343474	-0.497375260592281	-0.57641715704562	1.62576301105335	-1.08804711708297	-0.257041030452547	0.828449293778852	-0.26467626957899	-0.373222355431036	1.05467139856449	0.477148761348261	-0.0318920651312751	1.11384660242254	0.545056589146113	0.549468893500961	0.112236539009293	-1.18084071201045	-0.533625724309814	2.42166007282548	-0.578535702745886
"M353T777_NEG_RPLC"	0.331718854282801	0.406167764644702	0.788265051908822	-1.54593141132824	-0.944929067334313	-0.712141832843385	0.0142645256533084	1.10276762538408	-2.56227750706893	1.71061835721506	0.336339881830626	-0.331410624172928	-0.668487089985388	0.523228830953238	1.24924751662744	1.1212660094681	-0.0291541116098647	-0.366959390194248	0.206765311599811	1.35918031411093	0.612130235261727	-1.21314464568051	-1.52536314058554	0.407421049689583	1.30974280141629	-0.0618665392016219	-1.50552635907864	-0.0971049819922526	1.50505749956147	0.116587159170601	-2.26027882429471	-2.05466646619071	-0.506778767720343	-0.932064457530748	0.625920325434074	0.470468488267713	0.429088137985231	0.120373370613537	0.971255051306204	-2.42319032019128	0.0371872882715728	-0.78617303341293	0.0114749924187559	0.929483024533991	0.432922941367299	0.158284059276086	1.36518694609202	-0.982118451667652	-0.787482071658686	-0.709089822358364	-2.21899888639585	-0.127924744407138	-0.676217232411428	1.50163563728175	-1.17293872198958	0.789565752885897	-1.08214915283641	0.818791446835948	0.75701886216921	-0.236844243829196	-1.01665605499214	0.810010863218488	-0.483617713385641	1.20246343039067	0.000971756576129153	0.390141679129579	-0.661130192311859	0.253081521139792	-0.879525514260896	1.80288153756099	0.615428085003077	0.904211808013219	-1.05808364082633	0.856729469198953	0.272134711747962	1.78030053727249	-0.159338305674477	0.446576176226556	0.308849355172698	-1.09198349675117	-0.637169280814857	-0.0966760174694798	-0.022562403850372	-0.99630434127473	0.78654605243668	0.627468216827731	0.100797729976495	1.11988756522527	0.585345560597491	0.811492501268824	-0.269014604675536	-1.25197697765759	0.586721950545107	-0.766309547291515	-0.507438559581607	1.637532927743
"M357T668_NEG_RPLC"	-0.382528360857617	-1.92921949002826	0.225719999226819	0.125177218349854	-0.58669627797716	0.608542388148595	-0.00193773986523272	-0.250715833595136	-0.365647461689512	0.0349380569966769	-0.838564979158912	1.24705461259309	-0.723673701677867	-0.729284729914455	-0.922311891776781	-0.443274285310868	0.82514189031687	0.0390449399562549	0.431771744937154	-0.00515076027303791	0.216333343608492	0.0611103994816178	-1.45858165074314	-0.331703562716432	-1.46171097201259	0.461044453810021	1.04748610964907	-0.0593730104656879	-0.738999235682938	-0.0602568769607741	0.691678782897112	-0.37324660339425	0.574814913405303	-1.20798089647181	0.996121078559378	3.6789473712618	-0.249068117751069	-1.01573596238078	1.27240537093452	3.89027981849982	-0.718786824850433	-0.0103872255417229	-0.144500223642653	-0.523652123167752	1.76123776199259	-0.542652413961036	-0.300977289526579	-0.272502147975378	0.131559557100138	0.495084676021531	-0.7526008465693	-0.344753496091017	-0.898314072075432	-0.290294781617206	1.35042787322376	0.274533827712236	0.598824899356354	-0.750520709573733	-1.14981713221647	-1.57329182366633	-1.39204520218738	0.270648393737593	-0.24787500080135	0.700990017174888	-0.188698343072295	0.308769788359151	-0.161838450853891	-0.0663808418608064	0.170382558892417	-0.52179356766764	0.674286943865422	1.22349903017039	-0.817623526566567	-0.105349536032212	1.54770781509862	-0.605211948519861	-0.794629712330797	0.413416345396555	-0.0903504103066516	-1.1581165278708	-0.677936143997882	1.15721583454364	0.464895497831425	-0.101560946450277	-0.853988511467094	0.0433014567705037	2.45514007752848	-0.451339141420458	1.09716432250167	-1.21364184777036	-0.376903723822437	0.783795280993795	-0.635805599333965	0.259688004071271	-0.163317585481385	0.422937624018586
"M365T579_NEG_RPLC"	0.633350925674286	0.660531918227067	0.179104751870326	0.93566007955314	0.73324768540981	1.68373232293866	-0.0508216334116084	0.493592223827136	1.51831026085095	1.30749033956144	0.865821464172777	0.755757766638901	-0.940971967240537	0.0681841784662081	-0.257158880731191	1.28403319958128	-0.62212425758368	0.394334399290745	-1.87475585306881	-0.638453111159574	-0.96818648502723	-1.97362269358797	2.19788761213819	-0.52536092256883	0.875725866417886	-0.876961578712106	-0.869379610701391	-0.138520819435661	1.55932700138804	-0.0997906441762868	-0.270134427664551	-0.573313512478913	1.95272535516371	-1.27292596559851	-1.16457451633995	-2.75273990166417	-0.101810522317764	0.00520896648689925	0.0915722433995566	-0.486119960703575	1.2451594424198	-0.941200163276419	0.62439856833604	-0.172682672691393	-1.6535750254825	-0.0674261211498699	0.243597946813311	-0.00148207512698303	0.579217907259099	-0.874262379213215	0.336889475430648	0.52512550075314	-0.330219991780491	0.157758117598702	-0.626854673290033	-0.19241856452907	-0.392403596884866	0.0790665542220661	0.106145230268132	-0.0136327225125111	-0.0687965391513081	0.529357161006588	0.384646916762983	0.809482241437231	0.843651521833658	1.21259453347635	2.27106444834487	-0.875740541794672	-0.723296128360092	0.455150731605253	-0.61776502509664	-0.877913525541139	1.10226759572555	-0.742229651273618	0.309550164749064	-0.323628548317104	-0.258917369127932	-1.17522362728844	-1.25784543006118	2.21355358922212	0.743424989490863	0.77476400029293	-0.124605120786642	0.431054115851079	-0.786347699636172	-1.87829919121974	0.816854831230275	-1.42892629923568	-1.07194045304104	0.754169364513652	-0.824879371729649	1.59118255937757	-0.881060270564587	-0.425587625853129	-1.59927410030772	0.330435699418117
"M367T520_NEG_RPLC"	0.890173003025315	-0.0184670717176407	-0.451010216294632	0.792047813682734	-1.11600207207667	-1.31050043390676	-0.244932473376731	0.570451440400698	-0.180077136171343	0.290945573541719	0.452142105502076	-0.333128812646313	-0.468198732515508	0.539639177479652	-0.334551091923654	0.767499440377888	0.841977143586952	-0.0230856804609081	-0.053694388501001	0.695249495409308	0.00311004658839422	-0.727135824750981	0.542946461254728	0.34079400363134	-0.413704610092743	0.580626982671183	0.934826821883019	0.302257874288398	-0.0686291431255178	-0.19549339826132	-1.09570435271177	-0.0229334413698325	1.05475984796959	-0.716325781342483	-0.794572995973613	0.394945444066194	-0.393156012016286	-0.687440299587507	-1.9393077969826	1.50548249720737	0.155815941713707	-2.62720445017844	-0.840479818992321	-2.57288066304362	-0.074562313649426	1.30721423432564	0.482481292174295	1.32129823061933	0.845624338657493	1.801496926003	-0.335464943054666	-0.601021221383754	0.553414870273435	1.07954360735025	0.846946089363488	-1.07670469524413	-1.41595141631006	-0.908547337940767	-1.82782905718577	0.671906369826015	-1.63834486444771	0.552772076750602	1.84312347616857	1.30383143109435	1.15083013986949	0.866674144999007	-0.330967092411365	-0.6463122215344	-3.70142693812804	1.36548232193427	-0.246060456647979	0.086398601582739	0.266026580823543	-0.778155705257189	1.02874022563559	-0.129335485579126	0.883440844178552	0.746007743261176	0.658853353854264	-0.971890197963167	0.866205902895952	0.388329647791189	0.656307911324671	-1.11122132246064	-0.714398816294245	-0.242310000129861	-0.294295535652294	0.605325206843761	-0.766329924024267	-0.710476007458884	-0.174639112182447	1.61999228862159	0.083863443456217	0.872766771873936	-0.499538730700112	0.413810907827814
"M367T631_NEG_RPLC"	0.775512767561768	-0.701174586039307	-0.850560019713333	0.956039277293097	-0.52370572918452	0.118605239159628	-1.10609235007758	0.818702852338478	-0.710639271008117	0.206816970166956	0.332067313585013	-0.984685673419089	-0.510574715339562	0.671285173953265	-0.072460128587205	0.45833897113837	0.96177898173598	-0.0417399793443963	-0.162189067036973	0.764000175805259	-0.731548444263128	-1.24236995795284	0.60822726235497	-0.666631679488448	-0.726295879362503	-0.801392704036993	1.13912496060163	-1.5146437324565	-0.57698053534096	-0.713732656942284	-2.40931927420373	-0.557834337146535	1.82597981194238	-1.33032292475862	-0.0825240922063445	0.120079936215017	0.0367290844725883	-1.03877207102528	-0.778745280725204	1.31845098264789	-0.132728811862307	-0.209405391286076	-0.121103483173322	-0.0101915639389714	-0.249159053233341	0.918375635023542	0.278814803281109	1.17379164799644	1.36574217811907	2.4475142428095	-0.869410742741473	-0.748990072328061	0.625887459575389	0.316225366666456	0.921136001435054	-0.573424928661567	-1.38613154548262	-0.758121302388988	-0.325537514126527	1.15691262836317	-0.963591637966883	1.05075891686223	1.98431538175263	1.77851864732993	0.713869327863243	1.00685513769325	-0.869215532515786	-1.23239686114151	-0.660176440579264	1.66451062436797	-0.277793643061173	0.35076195865906	0.300263793510323	-0.60963625092318	1.28469285580436	0.0095646363818405	1.04658188225123	0.744455532462135	0.904552582866574	-1.86265763443279	0.545727444732418	0.370907100414587	1.53542538976504	-1.61554430726622	-0.180599501238359	-1.37986103157827	-0.788736286367059	0.30352750722711	-1.74506088818515	-1.4551593761316	-0.578450232384288	1.34884255158805	0.194864452215233	1.01482351153318	-1.09546124218345	1.06352140531526
"M369T551_NEG_RPLC"	0.872335892461584	-0.479552951589036	0.515389975826295	0.256164935018015	-0.78839217594735	-1.08419357281457	1.00338908610458	0.276166853980029	0.0409795424765761	-0.68212156983966	-0.260905131179477	0.40604213143233	0.177444054134055	0.721975256318262	0.184348302459245	0.546685017237755	0.900273943981142	-0.805830308359728	-0.0675893562822679	-0.018615883999157	-0.146686815393273	-0.901265236416597	1.24842532575008	-0.505726199206883	-0.923872183207645	-0.8798488346004	0.987588470378151	0.603296129314886	-1.38585610110754	-0.0675010804260242	-1.22867790686472	-0.58609817139659	0.703383771558661	-0.487665353641192	0.119497094464459	-0.832431947398005	0.633785269541413	-0.623234613985589	-0.849261577799749	1.40192990158054	0.851423426296751	-0.866071270485234	0.0204341082816071	-0.580213955374916	0.365419241376524	2.03988375153779	0.683033681534241	1.23002576468187	0.976741983995865	1.67159454261206	-0.741092489958984	0.391582576168154	-0.986215334379227	0.652595836726756	-0.384571482165396	-2.14956267972077	0.438807930746171	-1.01611709814464	-3.39921951049823	0.804914347475366	-1.12040376292549	0.536038248589809	1.04872771593378	0.974898814136352	1.45145143655883	1.40571266819153	-1.48249401324494	0.679160113915896	-0.595942669826618	1.64542980348915	-1.03884585941121	1.05360828976407	-0.800507619716656	-0.0683454718452439	0.798050921959168	-0.450386352101092	-0.284212536080578	0.666419501045283	-0.35533315238681	-0.527433770215412	0.316181217148942	-0.297076516783301	1.32690943555356	-0.803061875562545	-0.0250155094006483	-1.40330070830254	0.0151512382839783	-0.0487770667063408	-0.379738313964403	0.583913422136399	-1.55077467688718	1.28281976073572	0.0863516336390817	-0.170006814061919	-1.14465335984458	0.678318474917597
"M378T562_NEG_RPLC"	-0.555750861344585	0.295442138516882	-0.785919532617396	-1.00082334558887	-0.44397951289265	-0.304535266309638	-0.910763713376463	-0.835424175470401	-0.265883473346263	0.613111956191206	0.0447292186862869	-0.491996028732945	-1.02659175709888	0.106371168119272	0.670904341702972	-0.426709734522026	0.460410885014253	-2.23686650437423	-0.694871851716032	0.425760761802452	-1.8888320378243	-0.141084353021505	-0.889524796691906	0.419243134088665	0.534344624122184	-1.74570735793298	0.0557348792329342	-3.01505649421134	-2.19354947385422	-0.721711248586186	-0.616780775449922	0.726141635477915	-0.329042574146155	-0.586817162837131	-0.439731039725168	0.800304984142924	-0.729193618748406	0.487453524421349	0.86976472870071	-0.0915356303349011	-0.700932730487825	0.623923181548504	0.604169601800352	0.345907864436505	0.31511678996783	-0.574740450724723	1.66071561141839	0.994231981429112	-0.129795179203707	-0.512946401651805	-1.50441062972648	-0.555762257627881	0.124188881342186	1.2533919377482	1.04461380892576	0.778434999074153	1.39293225688729	0.602607437956914	-1.23877493364172	0.170668039261493	0.153882274834534	-0.139575329100664	-2.41184594974156	-0.162368401345005	0.497072049791381	1.56580376203678	-0.565161445444708	0.873715327423696	-0.0174447208990325	0.386095864266539	0.206959729501766	0.629462800221823	0.840000386852047	-1.74522944447055	1.18920408485103	1.46959798742292	1.09219707925238	1.26920749529077	0.539923907276342	1.76783960878092	0.664362453966347	0.616742742407333	1.54006823400769	-0.622658743742511	-0.242828401446847	-0.531786121326398	-0.541396044630785	0.709157346903068	1.64605826228892	1.0131313116443	0.956935747088559	-0.458312711449211	0.106292097270624	-0.555326132242764	1.15871799468738	-0.733070570425173
"M383T453_NEG_RPLC"	0.200985289402733	0.740485205166421	-0.636231203234123	0.51463135200321	-0.200276333799101	0.0257514956320701	-0.490454107035964	0.0860364711885239	-0.45457779730262	0.0288558059323795	0.51070985573611	0.550268270034674	-1.09302850005177	0.948370584963694	-0.807937384772302	0.274706726208959	-0.238443457030967	0.55994472194902	0.583594537329752	0.153164679729671	-1.0085792073263	-1.12515851344313	-0.167682273147535	-0.787048015363032	1.82032667159613	0.300553285435645	2.1069323863595	0.358213076534924	-3.29990233673234	-1.07114637018499	0.538305286380752	-1.80419579303587	1.34011028211395	-0.814639716685511	-0.424175837447633	-0.78947665027205	0.234647357043679	-1.23554606243865	-1.88206716696677	1.13829891716713	-1.07598473369256	-1.50372430788087	-1.04083932673066	-2.38791201754964	-0.394945262019931	0.742365772267748	0.196215826241515	0.996543228066349	-0.133507004459642	0.281293695468667	0.00904659205381068	-0.683356353184882	-0.0276327304275826	-0.268902836912256	0.026733244348827	-0.546589121027471	-0.585690075526884	0.557948039169094	-0.632797609104535	0.252964881377201	-1.39583578273646	0.715429383429115	1.48203206376359	0.383398067244834	0.761092641943933	0.812819344671633	2.07956085985917	-0.982290608319554	-2.04595508923549	0.582655795796853	0.921482958484262	0.0477197678747299	0.0204059203631492	-0.317492235251104	1.49344868197147	1.59959532771312	1.49879793301495	0.624376464375045	0.0200578013426886	-0.935277172228131	0.839886998775547	-0.0295132786683653	0.947705095318631	-0.230246997174088	-0.351385985292534	0.0219313093289134	-0.279443965555988	-0.0549676215079265	-0.729305779841029	-0.845339493370387	1.45479418817014	1.15090364237359	-0.364104610236317	1.91664970661538	-0.899302845283814	1.62016208015588
"M383T282_2_NEG_RPLC"	0.155158224816998	-0.0637611313883188	0.058625126142315	0.808049647990737	-0.501591007532318	-0.264142687957248	0.0934196264074118	0.678098883469978	0.755219333192975	0.064456224474463	0.0131908825718949	-0.69419635294387	-0.00517985752953248	-0.463663660132366	0.0557101506656465	0.556051749274415	0.372731215423108	-0.818963558741955	-0.263945201785579	-1.72165593674938	-2.4790710674359	0.524621123301249	0.703223861730116	-0.295560448838205	0.0296152087689178	-0.108836410264774	-0.673576453925348	1.24208476335856	-0.123690715701642	-0.263285165092415	1.40479775902666	-0.380493130056974	-1.52064030399154	-2.20802724184004	-0.460356088293883	2.86185904047384	0.461493295487608	-2.13042117552405	0.160018443747573	-1.73620666894593	1.22190233156464	0.0484934115845058	0.538197485383173	-0.0900971096355341	-0.278667974610109	-0.287242493679045	0.13549062223809	0.321228993583013	1.03987841033596	-0.149715716663806	0.384648535538943	0.307844099310815	0.296815322945845	0.286806138320169	-0.95128765031337	-0.452359208990725	-0.318151860364529	-0.800696968894171	0.771508216963276	0.152681885760449	-1.19149116876493	0.767137026857602	1.67635414846825	2.26892012560958	0.258368331472918	0.0530364251951584	-0.195222939657927	0.245649518161035	2.457048958711	0.421565744445552	-0.198738176589393	-0.297525982020692	0.6335162579614	-1.25798361057716	-0.269145208239565	-1.66271217033003	0.250687586127159	-0.766681818228753	-0.244066415548458	-0.862679208977575	-0.131206954864593	-0.178327931622609	-0.923005364506702	0.618281498395678	-2.38651943469558	0.0974717938345995	0.416088183822822	0.163276181357598	-1.38311488455033	1.58936615085347	2.7425816354632	1.67575899930243	0.342978895096237	0.667005520057787	-0.742950312973695	-0.652158165076289
